Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
14699	0	0	0	0	0	0	0	0
14704	34	4	15	1	155	6	190	4
14706	1	3	1	1	814	94	573	202
14707	13	94	10	22	2	14	3	16
14709	4	5	3	5	1	0	2	0
14711	15	1	29	7	1	1	1	0
14712	1331	426	508	106	244	78	312	239
14715	0	2	0	1	0	0	0	0
14718	1735	362	911	123	449	57	348	107
14719	407	133	250	51	295	59	301	94
14723	0	0	0	0	0	0	0	0
14726	388	83	311	54	210	13	989	133
13723	2700	565	1519	155	140	55	342	155
14731	66	5	57	5	78	7	94	7
13617	1	1	1	1	35	15	39	29
14739	152	17	75	10	41	2	30	2
14745	129	483	30	146	52	113	87	196
14763	1	0	0	0	23	5	19	2
14765	0	0	0	0	5	0	8	1
14767	0	0	0	0	0	0	0	0
226304	0	0	0	0	2	0	0	0
14780	0	0	1	0	0	0	0	0
14782	1390	310	766	104	357	41	256	117
14786	159	11	77	20	0	0	3	0
14805	0	10	0	5	302	1095	471	4244
14813	1	2	0	0	3	0	0	3
14836	1	0	2	0	0	0	1	0
14841	194	0	117	0	4	0	22	0
14860	3424	169	2826	45	287	8	322	13
14862	15	7	12	4	11	9	27	6
14864	2	2	1	1	0	0	0	0
14866	47	1	28	3	26	0	28	0
14872	96	16	83	15	0	1	1	1
14873	371	73	236	24	202	30	176	25
14885	248	16	191	6	29	15	44	6
110006	177	26	77	9	33	11	39	3
14934	0	1	0	20	0	5	0	2
14938	0	0	0	0	0	0	0	0
14940	0	0	0	0	0	0	0	0
14941	0	0	0	0	0	0	0	0
14942	0	0	1	0	0	0	0	0
14943	0	0	0	0	0	0	0	0
14944	0	0	0	0	1	0	0	0
107970	67	0	32	0	0	0	2	0
14960	0	0	0	0	0	0	0	0
14964	64	3	37	1	114	2	182	5
100504404	0	0	0	0	0	0	0	0
14969	6	2	2	1	0	0	2	0
14998	3	22	5	20	21	17	22	69
14999	0	1	1	2	0	0	1	0
15000	0	0	0	0	0	0	1	1
15002	0	1	0	0	0	0	0	0
15006	1	0	0	3	1	0	0	0
15007	6	2	7	1	4	1	4	0
15013	13	0	14	2	8	0	3	0
15024	0	0	1	1	0	0	0	0
15039	24	0	19	1	12	0	15	0
15040	1	0	1	0	1	0	1	0
15051	23	1	19	1	11	1	15	0
15109	3	3	1	1	2	0	2	5
15111	1	0	0	0	2	0	2	0
15112	4	1	0	1	1	0	0	1
15114	258	37	154	13	2426	38	2851	92
15126	0	0	0	0	0	0	0	0
15139	0	6	0	8	3	2	6	3
15165	5	53	3	12	83	249	137	931
15171	0	0	0	0	0	0	0	0
15183	560	66	367	31	497	49	489	73
15194	805	723	311	230	439	438	857	926
15200	334	87	140	28	155	20	107	26
15202	0	0	0	0	0	0	0	0
15204	2566	902	864	557	3265	838	3763	1295
15208	2	0	2	1	45	1	71	0
15209	15	0	12	0	0	0	0	0
15211	234	270	296	59	120	54	214	119
15212	595	4486	505	1872	284	831	331	1364
15213	29	0	19	2	83	4	70	6
15216	3	0	2	0	0	0	0	1
15221	41	0	27	0	6	0	4	0
15227	2	0	4	0	4	0	3	0
15234	0	0	0	0	3	0	1	1
15251	2547	367	1349	99	1659	136	1415	290
15257	726	235	265	69	354	112	545	242
15260	649	1303	235	296	194	325	356	786
15270	1015	0	1181	0	109	0	168	0
15273	92	214	29	48	763	465	1036	2225
15289	38	113	11	34	11	40	16	45
15364	143	289	38	42	3	15	14	274
15368	220	70	81	10	20	3	29	4
15370	35	27	12	15	19	10	16	19
15371	2	1	2	0	1	0	0	3
15376	2	0	2	0	3	0	30	3
15394	16	0	6	0	29	1	37	2
15396	0	0	0	0	0	0	0	0
15399	1	0	0	0	85	5	100	8
15400	0	5	0	4	30	1427	90	1617
15402	0	1	1	0	908	12	919	12
15403	0	0	0	0	86	8	80	8
15404	0	0	0	0	24	0	10	0
15412	1	0	2	0	46	2	101	9
15415	0	0	0	0	187	4	148	4
15416	0	0	0	0	102	0	153	0
209448	0	1	0	0	0	0	0	1
15421	0	0	0	0	0	0	1	0
15422	11	5	15	5	0	0	1	1
15425	0	0	0	0	40	2	30	1
15426	0	0	0	0	9	0	2	0
15429	3	0	1	0	0	0	3	0
15434	0	6	0	0	109	556	159	655
15436	3	0	0	0	113	121	127	95
15463	994	1282	365	263	195	258	263	711
15464	15	0	14	1	1	0	3	0
15476	1	4	1	4	51	71	97	313
15485	6	0	6	0	2	1	1	0
15490	239	169	82	42	537	112	466	161
15510	4821	631	1616	130	565	75	538	110
15511	17	0	21	0	30	0	32	0
193740	21	0	15	0	82	0	41	0
15519	20268	586	9059	149	2232	44	1941	27
15526	11486	1418	4549	544	1611	512	1411	612
15551	4	0	0	0	6	0	13	0
15564	2	0	1	1	0	1	0	1
15567	4	1	0	0	0	0	1	0
15568	1783	904	581	202	461	177	555	565
15571	33	29	28	22	877	73	965	508
15587	152	5	133	4	87	5	96	3
15874	0	0	0	0	1	1	0	0
15894	729	68	467	44	27	1	65	4
15896	0	0	0	0	0	0	0	0
15901	282	2	110	2	19	0	41	1
15902	441	61	158	20	131	7	179	22
15931	94	21	25	5	476	46	788	85
15936	625	0	268	0	20	0	40	0
15939	141	0	95	0	135	0	173	0
15959	0	0	0	0	4	1	6	0
15962	0	0	0	0	0	0	0	0
15965	0	0	0	0	0	0	0	0
15967	0	0	0	0	0	0	0	0
15968	0	0	0	0	0	0	1	0
15972	0	0	0	0	0	0	0	0
15975	498	93	204	31	514	120	586	165
15977	0	0	0	0	0	0	0	0
15979	113	26	52	10	181	29	150	31
16001	696	1221	298	409	280	238	863	2160
16004	3329	333	1263	87	876	108	1660	288
16007	441	71	188	24	6	1	122	22
16010	104	10	50	2	326	7	316	7
16011	12	0	4	0	763	24	2686	104
16068	20	26	4	6	13	21	47	29
16147	0	0	1	1	1	1	21	7
16153	1	0	0	9	0	1	0	5
16170	0	0	0	2	2	1	1	6
16171	0	0	0	0	0	0	0	0
16174	2	0	0	1	0	1	0	1
16175	0	0	0	0	2	1	0	0
16178	2	1	3	1	2	0	1	1
16187	0	0	0	0	0	0	0	0
16191	0	1	0	0	0	0	1	0
16194	11	10	2	1	3	0	3	4
16195	1373	519	459	110	602	86	1006	228
16322	2	1	2	1	11	17	24	35
16325	1	3	0	0	0	0	0	0
16337	481	207	182	75	453	173	725	511
16367	268	60	83	22	868	65	923	341
16369	5	0	2	0	0	0	0	0
16370	33	8	27	7	18	0	20	5
16371	0	0	2	0	37	7	44	8
16372	14	0	9	1	115	22	141	22
16399	9	12	8	6	9	14	2	9
16401	9	3	2	2	27	10	18	10
16402	209	133	81	38	9	4	52	14
16412	6117	1099	2090	217	1074	234	1536	414
16418	663	100	461	48	181	39	178	42
16423	61	61	29	25	180	181	376	309
16425	0	4	0	3	11	1	5	0
16429	0	2	0	2	0	0	0	1
16438	2386	2410	825	634	151	146	326	524
16439	49	63	25	20	109	53	136	142
16450	249	82	151	27	134	46	200	109
16475	1116	194	530	69	13	3	112	35
16476	202	0	94	0	458	0	509	0
16478	384	0	396	0	1062	0	798	0
16480	431	121	322	47	121	16	211	49
16483	0	0	0	0	0	0	0	0
16485	4	0	1	0	140	2	241	0
16495	7	4	4	0	0	0	0	0
16497	1	0	0	5	26	19	20	91
16499	12	6	5	7	7	5	7	2
16512	10	11	11	9	11	0	10	1
16521	0	0	0	0	0	1	0	0
16527	0	3	0	2	102	12	107	107
16530	0	0	1	0	1	0	0	0
16542	22	4	5	1	15	6	78	12
16549	405	86	188	39	82	21	164	49
16551	5957	470	2782	114	219	25	275	57
16552	0	0	0	0	0	0	0	0
16553	765	658	261	221	230	149	315	541
209737	3659	1057	1413	336	151	52	226	136
16576	306	29	134	16	53	9	83	16
16579	1435	467	506	121	2842	396	2590	881
16581	18	3	21	1	317	22	614	55
16589	276	144	75	19	217	63	338	73
16596	5	0	4	2	0	0	0	2
16597	140	1647	49	253	149	673	304	2306
16600	111	20	32	6	5	2	19	4
16601	1267	388	645	102	28	7	56	30
16612	0	0	0	0	0	0	0	0
16613	0	0	0	0	0	0	0	0
16616	0	0	0	0	0	0	0	0
16617	0	0	0	0	0	0	0	0
16618	0	0	0	0	0	0	0	0
16623	0	0	0	0	0	0	0	0
16630	0	2	0	5	0	3	0	2
16634	0	0	0	0	0	0	0	0
16640	0	0	0	0	0	0	0	0
16643	0	0	0	0	0	0	0	2
16647	65	662	38	201	8	42	8	76
16651	2	2	0	0	13	3	11	7
16656	1	33	0	5	10	136	51	824
16658	0	0	1	0	14	0	24	0
16660	0	0	0	0	0	0	0	0
16661	6	0	0	0	48	0	10	0
268482	2	1	0	0	0	0	0	0
16663	1	0	2	0	3	0	0	0
16667	80	3	79	0	17	0	1	0
16668	4521	41	2322	15	28	0	356	2
16675	0	0	0	0	0	0	0	0
16679	0	0	0	0	0	0	0	0
16681	0	0	0	0	0	0	0	0
16688	0	0	0	0	0	0	0	0
16694	0	0	0	0	0	0	0	0
16699	0	0	0	0	0	0	0	0
16700	0	0	0	0	0	0	0	0
16701	0	0	0	0	0	0	0	0
16703	0	0	0	0	0	0	0	0
16704	0	0	0	0	0	0	0	0
16764	123	1310	91	345	562	880	597	4018
16770	0	0	0	0	0	0	0	0
16774	33	22	17	12	5	10	16	12
16775	20	16	18	11	60	12	72	22
226519	8913	1112	2558	238	710	133	9287	2209
16783	1749	386	1090	122	1116	93	1783	146
16792	8	28	6	3	0	1	1	1
16795	211	2966	125	904	653	867	703	4643
16796	615	274	243	66	214	67	315	164
16797	17	0	5	0	1	1	3	1
16798	317	155	105	42	398	99	475	170
16814	0	0	0	0	34	5	42	3
16815	2	0	0	0	0	0	1	0
16820	0	0	0	0	0	0	0	0
16821	0	0	0	0	0	0	0	0
16822	0	1	0	0	1	2	3	7
16840	0	0	0	0	5	0	27	7
16841	0	0	0	0	0	0	0	0
16855	3	4	0	0	2	0	8	1
16857	2	4	0	0	2	0	8	1
16870	1	1	1	2	0	1	4	1
16872	0	0	0	0	0	0	2	1
16875	0	0	0	2	1	0	1	0
16882	1199	130	578	47	347	30	344	70
16885	81	28	66	13	294	58	314	147
16891	124	8	70	6	23	3	24	4
16906	5789	930	1638	226	294	103	369	301
16907	1117	82	706	25	352	16	258	66
16913	44	1	32	0	2	0	8	0
16917	3	1	2	5	10	29	11	132
16922	195	37	147	13	178	32	77	9
16948	6	2	2	0	57	2	110	3
16949	13	8	3	12	7	0	11	5
16952	493	94	202	19	19	2	37	3
16969	228	80	133	51	72	23	125	46
16980	2	19	3	7	57	67	224	440
16988	0	5	0	0	1	1	0	0
16992	1	0	0	0	0	0	0	0
17000	41	9	27	4	16	5	29	8
17063	0	0	1	0	0	0	0	0
17064	0	0	0	0	1	0	1	0
17068	0	0	0	0	0	0	0	0
17083	304	6	216	8	105	4	146	4
17084	0	0	0	1	0	0	0	0
17086	0	0	0	0	0	0	0	0
17101	311	210	92	45	400	181	488	317
17113	756	210	429	92	188	36	203	44
17116	1	0	0	0	355	0	189	0
17119	54	18	19	11	81	25	90	48
17120	705	806	314	168	156	83	177	542
17122	23	25	18	3	109	60	183	171
17133	111	36	106	14	19	2	22	8
17134	151	57	61	17	66	26	89	89
17135	205	40	112	21	91	11	95	18
17136	0	0	0	1	0	0	0	0
17151	238	28	124	16	192	24	256	34
17156	1283	585	514	118	1374	258	1306	767
17159	329	67	208	35	113	9	213	24
17165	735	208	406	56	488	87	495	150
17167	0	0	0	0	0	0	0	1
17179	12	2	7	2	103	5	105	26
17180	3	2	1	1	0	0	1	0
17182	100	31	68	9	1	0	7	5
17184	12304	2398	4104	445	8834	369	5525	701
17188	239	59	110	35	101	15	174	38
17191	189	339	104	77	166	131	268	393
17193	384	162	181	51	61	14	60	31
17194	0	0	0	0	0	0	0	0
17195	1	1	0	0	0	0	0	0
17221	2	33	1	6	4	91	15	212
17227	0	0	0	0	0	0	0	0
17228	0	0	0	0	0	0	0	0
17229	0	0	0	0	0	0	0	0
17232	0	0	0	0	0	0	0	0
17246	2317	952	842	302	249	129	420	274
17279	1408	268	871	94	50	9	89	42
17285	3	2	1	2	1	0	0	0
17299	79	11	36	8	20	5	24	13
17309	92	45	45	20	526	20	736	212
17318	859	2708	399	955	152	317	448	1058
17319	63	5	40	2	19	1	16	2
17330	472	45	202	22	353	24	359	105
17341	6	0	7	0	0	0	1	1
17356	4726	2268	1914	601	990	728	1482	1630
17357	479	2	307	4	669	3	639	2
17391	6	1	4	3	653	62	598	141
17392	0	0	0	0	0	0	1	1
17393	0	0	0	0	0	0	0	2
17423	41	13	20	3	35	24	78	47
17428	47	56	30	24	18	19	91	61
17441	0	0	0	0	0	1	0	0
17444	2	0	1	0	0	1	0	0
17450	914	715	584	168	0	0	4	6
17463	1529	86	485	41	289	36	295	45
17470	3	1	2	2	516	59	427	70
17475	541	394	209	103	417	266	459	482
17476	4	0	1	0	0	0	2	0
268395	138	50	100	36	89	40	104	49
17523	0	0	1	0	0	0	0	0
17540	0	2	0	2	5	4	1	10
17681	41	5	13	1	16	2	9	2
17684	224	3	152	1	190	6	178	3
17686	831	542	293	141	205	110	226	297
17688	15627	630	6064	276	566	73	620	86
17691	439	17	251	17	289	6	142	8
17692	80	77	47	34	120	58	180	122
17698	2375	421	704	149	159	85	235	116
17700	0	0	0	0	1	0	1	0
17701	3	3	1	0	7	2	14	6
17703	7	0	1	0	10	0	2	0
17833	0	0	0	0	0	0	1	0
17857	0	0	0	0	0	0	3	0
17870	0	0	1	0	0	0	1	0
17874	40	1	21	1	3	2	18	2
17884	0	1	0	1	1	0	0	1
17896	4	22	6	17	2	18	2	21
17897	6	1	12	1	1	0	13	1
17904	75	69	48	24	45	57	39	80
17906	0	0	0	0	0	0	0	0
17918	2270	1121	914	362	2227	613	2865	1255
17926	0	0	0	0	0	0	0	2
17927	0	0	0	0	1	0	0	0
17951	1	2	0	0	0	0	1	1
17952	2	0	0	0	0	0	2	0
17969	2	1	0	2	0	0	2	2
17970	4	10	6	8	1	0	0	3
17973	262	296	78	50	160	103	141	227
17974	175	802	95	217	159	219	193	1161
17975	18818	70571	8594	32777	846	13222	1204	11540
17977	352	542	163	162	554	375	655	1193
17984	48	0	28	0	1016	0	936	0
17986	0	0	0	0	42	3	25	14
17991	1008	20	582	6	729	22	698	8
17992	1026	135	717	43	1480	125	1431	75
17993	474	542	260	111	398	157	348	480
407785	220	214	83	55	87	41	89	60
17996	83	35	23	15	92	29	79	24
17999	21690	2640	9005	576	6664	592	8924	1809
18005	1902	183	817	63	41	12	57	12
18010	232	40	220	47	245	33	286	44
18012	78	4	41	8	3	0	3	1
18013	0	0	0	0	1	1	2	0
18014	1	0	1	0	0	0	0	0
18015	959	993	247	195	1460	740	2436	2191
18020	547	84	131	16	35	7	32	14
18021	676	420	296	97	67	88	144	218
18024	581	363	412	118	62	29	164	89
18025	36	6	38	6	53	8	44	17
380684	230	5	112	2	419	7	321	8
18035	303	14	184	5	69	6	59	2
18036	63	10	22	6	24	4	31	7
18038	61	72	53	20	55	20	57	46
18039	567	6	138	1	5836	22	5404	15
18041	334	63	206	28	106	17	122	39
18045	2210	229	849	69	475	69	353	107
18048	0	0	0	0	0	0	0	0
18071	0	0	0	0	2	0	1	0
18073	633	50	292	14	448	20	1605	111
18087	1144	1298	261	320	442	602	987	1242
18092	0	0	0	0	0	0	0	0
18095	22	0	19	0	3	0	1	0
18100	620	37	481	19	245	24	248	21
18111	77	0	56	6	3041	71	2663	62
18113	0	1	0	1	0	1	1	1
18114	1362	76	791	41	1260	72	953	89
18117	1390	89	604	50	175	21	236	51
18126	0	1	0	2	0	0	0	2
18129	541	366	209	104	241	123	724	622
18132	28	7	23	5	24	0	17	0
18133	3	2	2	0	13	0	11	0
18159	2	4	2	2	40	10	45	23
18166	7	5	2	3	34	7	34	12
18169	0	0	0	0	0	0	0	0
18176	1183	180	548	54	327	54	420	70
18194	129	70	59	38	185	51	238	145
18196	9	6	9	1	4516	216	3198	329
18201	694	318	343	91	306	194	381	423
18203	220	62	167	27	167	64	182	108
18209	8	0	4	0	33	1	46	0
18221	948	180	444	64	182	44	157	61
18223	117	80	98	50	143	77	208	128
18241	2	10	1	4	0	0	0	3
18247	72	70	35	23	95	43	110	113
18256	0	3	2	0	0	0	0	2
18294	72	18	37	12	12	7	33	5
18302	0	0	0	0	0	1	1	0
18321	0	0	0	0	0	0	0	0
406175	0	0	0	0	0	0	0	0
18331	0	0	0	0	0	0	0	0
18317	0	0	0	0	0	0	0	0
18341	0	0	0	0	0	0	0	0
18347	0	0	0	0	0	0	0	0
18348	0	0	0	0	0	0	0	0
18354	0	0	0	0	0	0	0	0
100038859	0	0	0	0	0	0	0	0
18356	0	0	0	0	0	2	0	7
18358	0	0	0	0	0	0	0	0
18359	0	0	0	0	0	0	0	0
18378	12	0	3	0	7	0	10	0
18391	401	8	246	12	161	13	194	8
18392	811	572	283	145	4	4	21	40
18406	0	0	0	0	0	0	0	0
18412	1301	241	1216	111	2053	127	1898	133
18414	7	14	1	4	6	3	18	23
18415	184	48	78	23	792	183	740	254
18420	0	0	0	0	1	3	4	6
18423	0	0	0	0	0	0	1	0
18429	0	0	0	0	1	0	0	0
18438	36	43	18	14	38	31	48	63
16785	188	36380	101	24466	27	12806	44	10203
18451	946	248	657	92	585	80	1909	297
18453	6065	242	2794	79	2520	75	4106	112
18459	3	0	4	0	1	0	1	0
18477	2383	711	1258	182	228	29	307	72
18479	449	345	314	103	1250	168	978	493
18489	0	0	0	0	0	0	0	0
18504	0	2	0	2	4	73	34	795
18509	1	1	0	2	0	0	1	4
18510	1	3	3	1	16	23	9	32
18511	1	0	0	3	0	0	3	1
18534	0	0	0	0	0	0	0	0
18538	509	208	290	53	67	14	80	27
18553	166	319	71	93	47	45	61	128
18555	265	60	233	15	497	28	706	52
18570	827	111	551	31	327	65	348	73
18572	2847	312	849	90	259	70	284	117
18576	205	291	110	106	145	264	157	610
238871	179	3026	101	1123	748	2276	567	7415
18591	38	29	27	23	28	17	21	20
18599	0	0	2	1	0	0	0	1
18601	11	0	11	6	0	1	0	0
18602	5	6	7	4	0	1	1	2
18611	178	17	116	5	1008	33	1364	68
18627	4	6	0	1	71	36	58	53
18628	96	138	55	52	41	59	111	234
18631	9	13	7	5	2	2	1	9
18637	441	209	146	61	159	21	109	63
18643	1596	66	1100	34	370	24	426	30
18646	0	0	3	0	0	0	1	1
18647	84	603	21	172	436	673	601	2380
18669	600	617	229	193	23	13	33	49
18671	125	90	42	18	0	0	5	3
18675	6	36	0	8	14	15	10	60
18676	60	79	27	35	106	67	228	289
18682	16	8	14	5	2	1	1	0
18700	332	123	132	22	25	11	20	15
18703	0	0	0	0	0	1	0	0
18704	2383	409	962	124	671	153	785	371
18705	0	2	0	3	0	6	1	7
18711	3100	1119	1309	341	794	230	901	457
18722	0	0	0	0	0	0	0	0
18724	0	0	0	0	0	0	0	0
18725	0	0	0	0	0	0	0	0
18726	0	0	0	0	0	0	0	0
18727	0	0	0	0	0	0	0	0
18730	0	0	0	0	0	0	0	0
18733	0	0	0	0	0	0	0	0
18740	1	0	0	0	1	0	20	6
18750	31	136	9	29	404	290	529	1955
18752	45	69	13	23	3	19	26	55
18753	364	66	158	30	46	10	59	22
18754	56	272	21	88	459	320	759	3652
18766	3	0	1	0	0	0	0	0
18778	24	127	10	30	0	0	0	1
18782	0	0	1	0	0	0	1	2
18789	4546	2259	1193	503	710	568	753	1167
18793	83	65	62	23	0	1	15	3
18807	63	66	55	23	228	43	355	92
18812	0	0	0	0	1	0	0	0
18813	7443	274	3705	76	1010	34	913	46
18814	0	1	0	0	0	0	0	0
18817	392	22	232	15	14	3	27	7
18822	114	24	85	15	86	7	123	17
18823	13	90	7	14	7	13	17	25
18830	129	89	102	57	39	8	80	23
18843	0	0	0	0	0	0	0	0
18947	0	2	1	0	0	0	0	0
18970	398	243	204	52	543	290	525	756
18971	803	67	663	35	47	4	84	18
18973	2137	540	891	167	55	21	112	60
18974	286	157	153	47	16	12	29	28
18979	0	0	0	0	0	0	0	1
18985	0	0	0	0	0	1	0	2
18986	1700	3273	487	578	217	415	392	1263
18988	10	31	0	13	0	4	0	9
18991	99	0	60	0	22	0	29	0
18996	31	2	9	4	382	52	228	47
19015	22	76	19	39	5	10	15	57
237178	3	3	1	1	7	2	9	6
19023	11	11	14	3	1	0	1	8
19035	1695	58	1185	17	1486	58	1736	116
19039	0	0	0	0	0	0	20	7
19051	0	0	0	0	0	0	1	0
19060	503	97	200	31	193	26	286	68
19072	426	235	217	48	201	79	322	234
19073	10	1	5	0	2	0	252	16
19088	86	57	33	16	1334	202	940	587
19090	1663	733	561	212	193	91	310	239
19094	108	32	70	12	38	15	66	28
19106	320	106	169	26	68	15	162	58
19110	0	0	0	0	0	0	0	0
19111	0	0	0	0	0	0	0	0
19114	0	0	0	0	0	0	0	0
19124	19	2	15	2	2	0	5	0
19125	222	145	125	47	35	15	19	14
19128	566	196	313	93	168	30	283	85
19131	0	0	0	0	0	0	0	0
19141	429	67	277	24	588	34	835	86
19143	718	173	401	60	3	0	38	8
19152	1	0	1	0	18	2	9	5
19167	251	377	83	88	115	125	102	213
19170	1688	192	1074	51	911	57	883	142
19173	88	17	44	2	20	5	36	3
19177	1100	590	585	92	406	101	333	298
19181	1066	79	401	14	396	26	351	72
19186	316	3	243	5	280	10	262	5
19192	956	46	481	15	267	32	291	38
19200	37	32	15	9	0	0	1	0
19208	0	0	0	0	0	0	0	0
19218	5	13	0	8	8	53	22	119
19221	859	283	366	69	282	45	350	98
19225	45	5	16	1	17	2	8	1
19243	57	505	21	137	66	141	66	116
19246	259	84	143	34	113	64	150	272
19248	743	644	256	120	254	476	465	1158
19249	627	381	277	109	144	81	316	394
19253	5	9	13	3	1	2	2	3
545622	300	445	116	154	56	59	92	244
19266	15	124	7	39	1842	5275	2315	17587
19267	2	6	1	4	74	59	88	211
19268	1925	425	650	158	431	70	952	450
19276	3	540	3	251	513	1404	809	4932
19286	30	12	17	5	36	20	67	34
19291	1758	0	534	0	669	0	1071	0
19303	60	27	55	13	28	17	37	90
19309	9	5	5	2	7	2	6	2
19331	4	0	2	0	0	0	0	0
19332	7	10	14	1	0	1	4	5
19337	2	9	6	2	109	24	98	50
19355	233	94	159	28	59	16	47	17
19361	431	188	111	50	5	5	20	18
19367	56	33	37	16	19	6	23	10
19385	1102	622	769	365	309	249	271	216
19386	15811	740	4065	141	3072	287	2974	389
19395	130	52	57	27	264	52	287	103
218772	3	20	3	8	171	133	217	573
19419	85	51	30	19	8	2	2	2
19647	1838	667	537	138	640	235	752	447
19654	1484	964	484	252	604	354	646	1316
19659	213	16	77	3	111	3	71	5
19679	41	36	27	36	85	42	179	343
19687	3617	387	1663	93	459	66	464	152
19694	0	0	0	0	0	0	0	0
19695	0	0	0	0	0	0	0	0
19699	42	98	12	21	2743	896	3276	1841
19708	271	108	217	40	87	80	152	129
19712	5435	296	1639	80	83	19	165	49
19714	2043	1290	591	292	3574	1079	4464	2826
19734	31	21	10	10	16	4	33	8
19743	0	1	0	0	0	0	0	1
19746	26	2	14	4	0	0	1	2
19752	1	1	0	0	1	0	1	0
19773	10	2	6	3	4	0	6	1
19775	290	354	88	82	1161	268	1445	837
19777	2544	1427	1407	375	397	58	360	381
19819	316	101	168	29	71	37	65	51
19820	11431	1050	3299	214	1177	61	1289	136
19821	2048	452	994	105	911	89	740	263
19822	1609	849	860	231	668	151	625	200
19823	298	64	173	16	202	23	198	39
19824	1	1	0	1	0	1	0	0
19885	10	1	0	0	3	1	10	6
19886	1	1	1	1	0	1	0	4
19891	657	90	483	44	107	13	98	7
19894	1	0	0	1	102	22	146	85
19896	29	164	21	73	14	40	11	47
19935	0	20	1	20	1	12	1	25
19942	47	362	23	184	9	97	7	91
19988	165	2330	74	1694	31	604	38	550
19989	5651	505	2153	138	557	69	669	51
20005	116	654	38	225	18	72	18	88
20022	177	55	120	22	95	14	94	22
20024	3125	429	1633	81	2050	74	1667	98
20042	154	12752	90	7096	12	2455	9	2425
20084	492	320	521	119	105	46	138	40
20088	370	995	366	390	119	108	85	161
20112	241	509	111	140	70	80	107	337
20115	176	561	91	137	50	64	42	60
20147	0	0	0	1	0	0	0	0
20174	2089	108	1408	47	236	26	225	30
20181	116	74	75	23	132	43	186	252
20184	608	206	326	55	167	76	198	237
20193	20	2	30	4	9	0	87	5
20197	3	0	0	1	0	0	0	0
20198	8	0	4	0	1	0	4	1
20199	0	0	0	0	0	0	1	0
20200	603	8	415	3	37	0	35	1
20209	0	0	0	0	0	0	0	0
20210	3	0	4	0	0	0	19	0
20211	0	0	0	0	0	0	0	0
20218	1165	344	306	71	289	90	567	286
20219	0	0	0	0	0	0	0	0
20234	0	0	0	0	0	0	0	0
20266	13	14	24	8	109	21	100	35
20276	2	7	1	4	0	0	1	2
20278	1	1	0	1	0	0	0	0
20280	266	153	118	81	153	130	181	223
20287	1	0	3	0	2	0	3	0
20290	0	0	0	0	0	0	0	0
20292	0	0	0	0	2	0	5	0
20293	0	0	0	0	0	0	0	0
20295	0	0	0	0	0	0	2	0
20296	1	0	0	0	2	0	5	0
12727	154	26	50	8	1634	183	1091	124
20302	0	0	0	0	0	0	0	0
20308	1	0	0	0	0	0	0	0
20309	0	0	0	0	0	0	0	0
20317	9	4	6	0	46	2	47	1
20318	1252	151	937	30	1037	40	1235	98
20333	363	221	189	45	301	114	276	189
20339	1	0	0	0	0	0	1	0
20344	0	2	0	0	0	0	4	1
20349	1112	2264	335	602	136	69	132	174
20350	14	13	6	12	26	14	41	36
20361	2	8	2	2	53	37	92	58
20365	28	4	14	1	154	15	108	9
378702	302	10	155	5	259	2	312	3
20375	0	1	0	0	0	0	0	1
20378	2	0	0	0	67	1	65	4
20382	1851	267	546	82	227	146	298	219
20389	0	0	0	0	0	0	1	0
20400	1	0	0	0	0	0	0	1
20415	0	0	0	0	0	0	0	0
20419	1263	219	484	39	60	8	91	33
20445	0	0	0	0	0	0	0	0
20447	54	1192	35	305	160	376	154	2399
20449	43	77	19	23	247	111	332	368
20464	6	3	2	5	0	1	1	10
20465	0	1	1	1	2	0	1	3
20472	0	0	0	0	0	1	3	2
20473	0	0	0	0	0	0	0	0
20474	538	44	271	18	8	1	18	3
20475	4	1	6	2	5	1	7	5
20476	1	0	1	0	1	0	0	0
20481	531	372	333	94	232	66	392	818
20494	0	2	1	0	0	0	0	0
20499	479	474	233	189	24	12	97	82
20503	3	22	1	2	52	70	71	176
20505	0	1	0	0	0	1	1	1
20516	730	978	432	261	112	69	147	343
20519	0	34	0	10	1	16	2	16
20520	35	84	16	24	42	86	41	184
20522	19	26	9	9	0	0	4	0
20524	456	212	232	96	325	55	310	143
20525	5058	1238	3452	429	181	27	239	62
20527	22342	2053	12513	618	2262	115	1421	129
20531	1	1	1	0	0	0	1	1
20533	0	0	1	1	0	0	1	0
20539	654	249	251	37	153	24	250	85
20555	0	0	0	0	0	0	0	0
20556	0	0	3	0	0	0	0	0
20557	6	1	2	1	0	0	1	1
20558	0	0	0	0	0	0	0	0
20564	50	824	12	247	22	122	122	1212
625018	7	0	1	1	1	0	6	1
20568	0	0	0	0	2	0	0	0
20583	2	0	1	0	1	1	4	0
67155	14	12	10	4	566	152	839	703
20592	1	0	2	0	0	1	1	0
20597	46	2	42	0	330	7	311	2
20599	0	0	0	0	0	0	0	0
20612	2	0	0	0	0	0	0	1
20613	0	6	1	2	0	3	1	2
20614	4	28	2	24	1495	398	1695	1219
20618	8	0	9	0	166	1	121	1
20630	42	56	38	25	13	31	22	44
20655	1762	300	573	79	300	77	245	88
20657	0	1	0	0	7	0	6	0
20660	429	243	214	93	330	150	601	456
20665	3	2	6	1	4	3	7	6
